Source.Name,Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
d201202a.csv,2012,2,4,6,33,11.45,2.4,50KM,38.33016667,141.7321667,23605.45,23601.19,23603.75
d201202a.csv,2012,2,4,8,41,12.27,3.9,50KM,38.885,141.979,31282.19,31284.85,31281.13
d201202a.csv,2012,2,4,9,39,45.32,3.1,33KM,38.74516667,142.2061667,34797.28,34798.75,34795.54
d201202a.csv,2012,2,4,13,35,26.41,1.2,51KM,38.48866667,141.7076667,48938.4,48935.56,48936.89
d201202a.csv,2012,2,4,13,48,38.47,1.1,32KM,38.461,142.1698333,49732.75,49731.04,49730.47
d201202a.csv,2012,2,4,18,0,12.31,1.8,30KM,38.38466667,142.1016667,64826.93,64824.29,64824.85
d201202a.csv,2012,2,4,18,47,15.95,1.5,63KM,38.2685,141.8096667,67651.52,67647.67,67649.86
d201202a.csv,2012,2,5,10,35,37.83,3.5,33KM,38.406,142.1746667,38152.7,38150.64,38150.62
d201202a.csv,2012,2,5,12,51,50.71,2.9,36KM,38.695,142.3625,46324.6,46325.76,46322.9
d201202a.csv,2012,2,5,13,11,17.21,1.7,59KM,38.23616667,141.8533333,47493.03,47489.07,47491.34
d201202a.csv,2012,2,5,13,58,33.39,2,34KM,38.92733333,142.4226667,50326.96,50330.11,50325.45
d201202a.csv,2012,2,5,16,45,14.86,4.2,32KM,38.4375,142.2081667,60329.72,60328.04,60327.52
d201202a.csv,2012,2,5,19,57,31.37,3.8,38KM,38.36933333,142.2136667,71866.94,71864.92,71864.92
d201202a.csv,2012,2,5,21,44,58.41,3.9,48KM,38.6375,141.913,78309.52,78309.09,78307.83
d201202a.csv,2012,2,6,0,16,49.89,1.8,27KM,38.75233333,142.4293333,1024.16,1025.94,1022.38
d201202a.csv,2012,2,6,0,50,12.59,2,34KM,38.3445,142.1495,3028.03,3025.37,3025.94
d201202a.csv,2012,2,6,8,20,18.13,3.1,54KM,37.7745,143.2606667,30048.09,30046.04,30046.08
d201202a.csv,2012,2,6,11,45,20.78,3,42KM,37.866,143.7693333,42354.69,42353.48,42352.64
d201202a.csv,2012,2,6,12,11,45.76,1.9,62KM,38.24983333,141.8423333,43921.56,43917.69,43919.87
d201202a.csv,2012,2,6,12,22,40.75,2.3,25KM,38.21866667,142.9161667,44584.23,44583.26,44582.26
d201202a.csv,2012,2,6,13,6,11.4,1.4,29KM,38.35,142.1123333,47186.64,47183.51,47184.41
d201202a.csv,2012,2,6,13,12,18.71,1.1,34KM,38.7045,142.0775,47549.73,47550.61,47547.85
d201202a.csv,2012,2,7,5,6,42.98,3.4,36KM,38.30033333,142.2156667,18419.29,18416.81,18417.21
d201202a.csv,2012,2,7,6,23,35.13,4.2,29KM,38.44483333,142.1775,23029.6,23027.95,23027.5
d201202a.csv,2012,2,7,8,12,32.51,2.5,25KM,38.4555,142.1665,29566.75,29565.05,29564.6
d201202a.csv,2012,2,7,10,3,51.37,1.5,63KM,38.84516667,141.6456667,36241.3,36242.65,36240.69
d201202a.csv,2012,2,7,11,5,35.31,2.5,31KM,38.3655,142.2035,39950.92,39948.67,39948.83
d201202a.csv,2012,2,7,11,29,54.83,1.9,48KM,38.8895,141.97,41404.49,41407.33,41403.44
d201202a.csv,2012,2,7,12,6,31.57,1.7,29KM,38.42283333,142.1005,43605.82,43603.38,43603.5
d201202a.csv,2012,2,7,13,11,28.16,2.1,26KM,38.44983333,142.213,47502.87,47501.34,47500.72
d201202a.csv,2012,2,7,22,7,21.08,4.1,39KM,37.92933333,143.3013333,79670.2,79668.58,79668.14
d201202a.csv,2012,2,8,0,13,43.97,2.1,36KM,38.34133333,142.1376667,839.35,836.63,837.26
d201202a.csv,2012,2,8,0,16,44.37,1.6,39KM,38.2965,142.019,1019.52,1016.05,1017.55
d201202a.csv,2012,2,8,0,20,5.09,2,34KM,38.3515,142.1445,1220.39,1217.8,1218.27
d201202a.csv,2012,2,8,1,18,34.86,2.4,40KM,38.45816667,142.0226667,4728.16,4726,4726.25
d201202a.csv,2012,2,8,4,17,20.13,3.2,17KM,38.105,144.2996667,15479.31,15479.2,15477.38
d201202a.csv,2012,2,8,6,22,41.56,2.6,27KM,38.31533333,142.0515,22976.74,22973.25,22974.52
d201202a.csv,2012,2,8,9,36,33.58,2.9,50KM,38.23616667,141.697,34608.6,34603.76,34606.96
d201202a.csv,2012,2,8,12,23,7.85,1.3,34KM,38.737,142.1628333,44599.37,44600.79,44597.61
d201202a.csv,2012,2,8,12,50,30.31,1.4,32KM,38.459,142.2758333,46245.49,46244.28,46243.42
d201202a.csv,2012,2,8,18,25,52.54,2,30KM,38.34783333,142.1678333,66368.2,66365.44,66365.94
d201202a.csv,2012,2,8,22,26,35.49,2.6,47KM,37.974,144.136,80832.02,80831.76,80830.18
d201202a.csv,2012,2,9,0,13,12.7,1.4,24KM,38.489,142.0461667,805.44,803.64,803.31
d201202a.csv,2012,2,9,1,52,36.6,1.7,25KM,38.45766667,142.1951667,6771.1,6769.57,6768.9
d201202a.csv,2012,2,9,5,11,36.92,2.9,55KM,38.27433333,141.8168333,18712.03,18707.95,18710.29
d201202a.csv,2012,2,9,7,40,52.7,1.4,35KM,38.363,142.145,27667.8,27665.39,27665.98
d201202a.csv,2012,2,9,12,14,47.84,2,24KM,38.3565,142.1825,44103.7,44100.79,44101.14
d201202a.csv,2012,2,9,13,9,58.44,3.4,18KM,37.77783333,144.0955,47437.48,47436.49,47435.6
d201202a.csv,2012,2,9,13,54,34.02,2,41KM,38.47616667,141.8818333,50086.23,50083.73,50084.46
d201202a.csv,2012,2,9,18,38,17.94,1.5,41KM,38.78866667,142.1041667,67108.76,67110.65,67107.31
d201202a.csv,2012,2,9,19,24,15.67,1.8,36KM,38.51116667,142.0255,69868.24,69866.55,69866.3
d201202a.csv,2012,2,9,19,45,46.05,1.9,34KM,38.36483333,142.1498333,71161.25,71158.72,71159.11
d201202a.csv,2012,2,10,0,43,43.02,1,35KM,38.7445,142.389,2636.88,2638.61,2635.1
d201202a.csv,2012,2,10,0,50,6.67,0.9,35KM,38.4675,142.0178333,3019.6,3017.57,3017.66
d201202a.csv,2012,2,10,4,36,52.58,3.9,28KM,38.33,144.4523333,16651.29,16652.17,16649.62
d201202a.csv,2012,2,10,11,18,47.64,1.8,31KM,38.53883333,142.2395,40741.68,40741,40739.71
d201202a.csv,2012,2,10,13,15,16.63,3.2,38KM,37.935,143.814,47750.6,47749.59,47748.74
d201202a.csv,2012,2,10,15,29,34.09,3.5,41KM,38.54316667,142.05,55786.66,55785.5,55784.79
d201202a.csv,2012,2,10,17,43,8.94,2.6,30KM,38.41816667,142.1163333,63803.34,63801.1,63801.11
d201202a.csv,2012,2,10,20,6,40.33,2.4,54KM,38.55483333,141.6811667,72411.79,72409.67,72410.42
d201202b.csv,2012,2,11,0,1,33.61,1.6,42KM,38.41116667,141.8246667,106.48,103,104.67
d201202b.csv,2012,2,11,0,42,43.77,0.6,49KM,38.30066667,141.6751667,2577.93,2573.15,2576.33
d201202b.csv,2012,2,11,12,32,19.14,1.1,36KM,38.72583333,142.169,45150.9,45152.18,45149.21
d201202b.csv,2012,2,11,12,41,25.8,1.2,39KM,38.49,141.9621667,45698.28,45696.27,45696.42
d201202b.csv,2012,2,11,22,25,1.97,3.1,36KM,38.324,144.451,80740.49,80741.09,80738.55
d201202b.csv,2012,2,12,0,1,0.97,1.2,41KM,38.516,141.907,72.89,70.96,71.13
d201202b.csv,2012,2,12,0,50,34.34,1.8,60KM,38.30666667,141.877,3049.48,3046.03,3047.79
d201202b.csv,2012,2,12,1,32,40.54,1.5,38KM,38.77833333,142.0455,5570.84,5572.44,5569.25
d201202b.csv,2012,2,12,1,48,20.23,1.3,38KM,38.72116667,142.2016667,6512.35,6513.55,6510.65
d201202b.csv,2012,2,12,4,50,53.55,2.1,47KM,38.335,141.7808333,17467.47,17463.36,17465.77
d201202b.csv,2012,2,12,7,32,54.45,3,53KM,38.29216667,141.8415,27189.36,27185.37,27187.51
d201202b.csv,2012,2,12,12,8,3.09,1.8,29KM,38.1955,142.395,43702.31,43699.31,43700.08
d201202b.csv,2012,2,12,13,39,38.83,1.6,60KM,38.86633333,141.6365,49188.32,49189.9,49187.8
d201202b.csv,2012,2,12,23,47,14.55,2.7,28KM,38.4555,142.4458333,85651.41,85650.52,85649.27
d201202b.csv,2012,2,13,1,22,37.4,1.3,51KM,38.55016667,141.7003333,4968.67,4966.54,4967.29
d201202b.csv,2012,2,13,8,6,45.79,1.7,55KM,38.614,141.653,29216.6,29215.1,29215.43
d201202b.csv,2012,2,13,9,33,9.42,3.5,27KM,38.467,142.2398333,34404.24,34402.98,34402.06
d201202b.csv,2012,2,13,12,9,44.74,2.4,35KM,38.68966667,142.2676667,43797.75,43798.7,43795.97
d201202b.csv,2012,2,13,13,8,20.27,1.7,62KM,38.2275,141.8236667,47316.3,47312.27,47314.6
d201202b.csv,2012,2,13,19,20,43.61,1.5,29KM,38.68833333,142.3211667,69657.1,69658.18,69655.21
d201202b.csv,2012,2,13,21,24,40.15,1.6,38KM,38.50366667,141.9535,77092.4,77090.34,77090.56
d201202b.csv,2012,2,14,1,31,12.58,0.6,69KM,38.84033333,141.631,5483.21,5484.43,5482.71
d201202b.csv,2012,2,14,8,7,16.43,3.4,62KM,38.21766667,141.8365,29252.64,29248.51,29250.84
d201202b.csv,2012,2,14,11,24,20.01,3,37KM,38.139,141.9851667,41076.94,41072.55,41075
d201202b.csv,2012,2,14,12,23,17.5,1,33KM,38.59883333,142.1471667,44609.93,44609.84,44607.97
d201202b.csv,2012,2,14,18,3,22.89,2.3,48KM,38.88666667,141.9823333,65012.71,65015.38,65011.64
d201202b.csv,2012,2,14,18,11,29.58,1.9,28KM,38.40966667,142.1553333,65504.38,65502.1,65502.17
d201202b.csv,2012,2,14,18,44,39.41,1.9,40KM,38.56266667,142.044,67491.72,67490.72,67489.85
d201202b.csv,2012,2,14,23,22,13.94,2.5,57KM,38.75916667,141.7315,84143.93,84144.56,84142.92
d201202b.csv,2012,2,15,0,8,12.75,0.8,37KM,38.64983333,142.1343333,504.77,505.13,502.92
d201202b.csv,2012,2,15,1,3,13.4,1.6,30KM,38.40966667,142.1291667,3807.97,3805.64,3805.78
d201202b.csv,2012,2,15,3,35,36.26,3,28KM,38.4695,142.1226667,12949.92,12948.31,12947.86
d201202b.csv,2012,2,15,15,19,4.38,2.8,46KM,38.303,141.8645,55158.96,55154.96,55157.06
d201202b.csv,2012,2,15,21,56,11.13,3.6,28KM,38.57666667,142.0458333,78982.94,78982.19,78980.86
d201202b.csv,2012,2,16,0,36,26.31,2.7,35KM,37.947,142.6356667,2209.81,2206.89,2207.59
d201202b.csv,2012,2,16,5,33,23.74,2.3,56KM,38.75933333,141.7305,20013.61,20014.23,20012.61
d201202b.csv,2012,2,16,13,29,50.46,1.2,54KM,38.34366667,141.7608333,48604.52,48600.59,48602.88
d201202b.csv,2012,2,16,14,40,31.25,2.7,33KM,38.60133333,142.2333333,52844.66,52844.69,52842.68
d201202b.csv,2012,2,16,20,50,21.46,3.5,45KM,37.75966667,143.4066667,75052.88,75050.89,75050.79
d201202b.csv,2012,2,17,0,55,9.35,1.6,26KM,38.409,142.1803333,3324.31,3321.91,3322.12
d201202b.csv,2012,2,17,4,4,26,2.5,37KM,38.70166667,142.2051667,14678.31,14679.29,14676.56
d201202b.csv,2012,2,17,12,23,52.71,2,38KM,38.78983333,142.1608333,44644.05,44645.49,44642.48
d201202b.csv,2012,2,17,12,25,7.51,1.6,28KM,38.41133333,142.1848333,44722.44,44720.39,44720.27
d201202b.csv,2012,2,17,12,41,10.45,0.7,36KM,38.5825,142.064,45682.41,45681.86,45680.57
d201202b.csv,2012,2,17,12,41,27.74,1.8,61KM,38.37,141.848,45702.12,45699.13,45700.58
d201202b.csv,2012,2,17,12,55,51.66,1.5,34KM,38.29616667,142.114,46567.55,46564.2,46565.36
d201202b.csv,2012,2,17,13,25,10.8,0.8,39KM,38.48066667,141.895,48322.96,48320.52,48321.11
d201202b.csv,2012,2,18,1,4,1.12,1.6,36KM,38.69233333,142.3348333,3854.87,3855.86,3853.02
d201202b.csv,2012,2,18,1,39,59.91,1.7,35KM,38.72383333,142.189,6011.89,6013.12,6010.09
d201202b.csv,2012,2,18,4,51,23.62,3.2,57KM,38.303,141.8358333,17498.56,17494.82,17496.83
d201202b.csv,2012,2,18,23,0,21.31,4.5,48KM,37.80633333,144.2286667,82860.03,82859.16,82858.06
d201202b.csv,2012,2,19,0,0,43.03,1.2,60KM,38.2275,141.8523333,59,54.98,57.72
d201202b.csv,2012,2,19,0,13,8.88,1.5,31KM,38.78433333,142.1751667,800.17,802.13,798.34
d201202b.csv,2012,2,19,0,13,58.61,1.1,41KM,38.74283333,142.076,849.39,850.81,847.96
d201202b.csv,2012,2,19,1,53,32.36,1.4,35KM,38.357,142.1293333,6827.5,6824.9,6825.33
d201202b.csv,2012,2,19,6,7,39.51,2.5,45KM,38.32416667,141.919,22074.04,22070.39,22072.07
d201202b.csv,2012,2,19,12,43,10.7,2,28KM,38.32083333,142.1175,45806.21,45803.07,45803.95
d201202b.csv,2012,2,19,12,51,31.64,1.7,27KM,38.44166667,142.089,46305.53,46303.19,46303.18
d201202b.csv,2012,2,19,16,1,17.5,1.7,51KM,38.7285,141.7471667,57687.18,57687.52,57686.09
d201202b.csv,2012,2,19,17,23,45.89,3.4,51KM,37.6945,144.2475,62665.37,62664.43,62663.37
d201202b.csv,2012,2,19,19,10,32.31,1.9,29KM,38.4125,142.2451667,69047.66,69045.9,69045.54
d201202b.csv,2012,2,19,20,44,40.05,1.6,33KM,38.80483333,142.4035,74693.77,74696.08,74692.11
d201202b.csv,2012,2,19,20,56,47.59,1.4,76KM,38.814,141.7046667,75419.36,75420.28,75418.75
d201202b.csv,2012,2,20,0,44,12.66,1.7,24KM,38.21766667,142.7115,2674.41,2672.6,2672.34
d201202b.csv,2012,2,20,12,49,44.79,1.9,35KM,38.53916667,142.2815,46199.08,46198.62,46197.14
d201202b.csv,2012,2,20,13,39,2.29,2.3,24KM,38.45416667,142.235,49157.23,49155.79,49155.12
d201202b.csv,2012,2,20,18,35,28.41,3.8,56KM,37.67,143.3285,66959.84,66957.7,66957.75
d201202b.csv,2012,2,20,20,26,43.57,2.5,40KM,37.93083333,144.088,73640.12,73639.5,73638.12
d201202b.csv,2012,2,20,22,38,45.09,2.7,43KM,38.454,144.4201667,81562.18,81563.69,81560.7
d201202c.csv,2012,2,21,4,32,12.84,2.7,41KM,38.569,141.9331667,16344.35,16343.08,16342.57
d201202c.csv,2012,2,21,11,58,17.12,2.7,115KM,38.88983333,141.328,43113.46,43113.85,43113.57
d201202c.csv,2012,2,22,0,7,29.13,1.1,38KM,38.40166667,141.8425,462.05,458.49,460.16
d201202c.csv,2012,2,22,1,15,8.63,3.2,26KM,38.2645,143.8233333,4541.17,4541.4,4539.37
d201202c.csv,2012,2,22,1,26,47.62,1.3,32KM,38.68816667,142.3208333,5221.17,5222.17,5219.27
d201202c.csv,2012,2,22,6,11,7.11,3.1,48KM,37.74033333,144.2783333,22306.44,22305.63,22304.67
d201202c.csv,2012,2,22,11,45,45.07,2.9,37KM,37.82583333,142.2505,42367.5,42363.01,42365.44
d201202c.csv,2012,2,22,12,38,9.81,0.4,56KM,38.73683333,141.5741667,45499.51,45499.4,45498.82
d201202c.csv,2012,2,23,8,39,28.19,3.1,37KM,38.76866667,142.207,31180.06,31181.76,31178.45
d201202c.csv,2012,2,23,11,33,28.97,1.6,33KM,38.46916667,142.0536667,41622.34,41620.18,41619.61
d201202c.csv,2012,2,23,16,28,25.82,2.1,52KM,38.362,141.6711667,59319.35,59315.21,59317.8
d201202c.csv,2012,2,23,17,56,14.41,2.7,49KM,38.4775,141.8676667,64586.98,64584.67,64585.26
d201202c.csv,2012,2,24,2,59,37.15,2.4,35KM,38.326,142.499,10795.59,10794.03,10793.43
d201202c.csv,2012,2,24,6,24,40.21,2.5,55KM,38.55616667,141.6853333,23091.69,23089.59,23090.32
d201202c.csv,2012,2,24,6,59,5.03,2.5,32KM,38.38966667,142.1411667,25159.96,25157.55,25157.75
d201202c.csv,2012,2,24,12,0,29.72,1.3,48KM,38.8905,141.9378333,43239.1,43241.78,43238.08
d201202c.csv,2012,2,24,12,30,41.21,1.3,49KM,38.70033333,141.7535,45051.02,45050.84,45049.65
d201202c.csv,2012,2,24,12,50,5.45,2.7,37KM,38.28583333,142.4161667,46223.54,46221.59,46221.42
d201202c.csv,2012,2,24,23,13,1.74,2.5,24KM,38.488,142.2205,83596.15,83594.91,83593.92
d201202c.csv,2012,2,25,0,24,14.53,1.6,38KM,38.66266667,142.0973333,1466.16,1466.57,1464.45
d201202c.csv,2012,2,25,1,5,35.69,2.2,62KM,38.32,141.8776667,3950.75,3947.52,3949.1
d201202c.csv,2012,2,25,1,45,2,1.7,57KM,38.20366667,141.7843333,6317.89,6313.45,6316.22
d201202c.csv,2012,2,25,18,19,54.6,2.6,46KM,38.31883333,141.8573333,66008.96,66005.1,66007.05
d201202c.csv,2012,2,26,1,1,48.53,2.7,31KM,38.44216667,142.1431667,3722.77,3720.89,3720.7
d201202c.csv,2012,2,26,1,5,9.69,1.7,36KM,38.71216667,142.2936667,3922.86,3924,3921.01
d201202c.csv,2012,2,26,1,36,52.44,2,35KM,38.4895,142.0193333,5825.12,5823.29,5823.14
d201202c.csv,2012,2,26,5,41,59.6,2.8,55KM,38.55416667,141.6915,20531.16,20529.07,20529.77
d201202c.csv,2012,2,26,12,16,24.29,2.5,33KM,38.25883333,142.2653333,44201.74,44198.87,44199.55
d201202c.csv,2012,2,26,19,56,4.92,2.4,23KM,38.46316667,142.2585,71779.9,71778.72,71777.74
d201202c.csv,2012,2,26,21,16,37.45,2.5,32KM,38.7985,142.409,76611.26,76613.47,76609.62
d201202c.csv,2012,2,27,2,13,7.5,2.2,34KM,38.63733333,142.2165,8000.53,8000.51,7998.52
d201202c.csv,2012,2,27,12,30,54.92,2.3,27KM,38.45433333,142.1696667,45069.23,45067.53,45067.11
d201202c.csv,2012,2,27,17,31,51.59,1.5,42KM,38.33816667,141.9185,63125.81,63122.25,63123.81
d201202c.csv,2012,2,28,0,15,4.86,0.9,40KM,38.51933333,141.9181667,916.7,914.76,914.94
d201202c.csv,2012,2,28,0,42,58.75,1.2,24KM,38.53716667,142.0041667,2590.84,2589.05,2588.39
d201202c.csv,2012,2,28,1,22,50.69,1.4,25KM,38.44516667,142.1535,4984.89,4983.16,4982.67
d201202c.csv,2012,2,28,3,27,56.73,2,43KM,38.299,141.9176667,12491.37,12487.59,12489.34
d201202c.csv,2012,2,28,4,18,13.91,1.6,58KM,38.7475,141.5616667,15503.83,15503.64,15503.1
d201202c.csv,2012,2,28,7,23,9.28,2.4,31KM,38.406,142.1753333,26604.15,26602.09,26602.04
d201202c.csv,2012,2,28,13,9,55.68,1.4,30KM,38.7485,142.3811667,47409.73,47411.33,47407.63
d201202c.csv,2012,2,29,6,11,36.78,1.6,61KM,38.86866667,141.6376667,22306.29,22307.95,22305.78
d201202c.csv,2012,2,29,16,32,13.86,1.8,35KM,38.31633333,142.145,59549.91,59546.77,59547.49
d201202c.csv,2012,2,29,17,59,29.19,1.9,34KM,38.39083333,142.1398333,64784.03,64781.7,64781.84
d201203a.csv,2012,3,1,0,13,16.74,1.1,32KM,38.52566667,141.9523333,808.48,806.67,806.54
d201203a.csv,2012,3,1,0,47,43.42,1.8,25KM,38.3375,142.2205,2879.49,2876.88,2877.3
d201203a.csv,2012,3,1,0,57,47.07,2.2,30KM,38.34866667,142.2048333,3482.99,3480.37,3480.73
d201203a.csv,2012,3,2,0,2,2.96,0.9,42KM,38.49783333,141.896,135.11,132.83,133.23
d201203a.csv,2012,3,2,2,16,57.56,1.4,28KM,38.51966667,142.0526667,8230.2,8228.65,8228.01
d201203a.csv,2012,3,2,5,44,8.92,2.8,68KM,38.72916667,141.642,20660.09,20660.05,20659.27
d201203a.csv,2012,3,2,12,4,0.19,1.7,42KM,38.53033333,141.9308333,43452.21,43450.49,43450.34
d201203a.csv,2012,3,2,13,33,21.89,2.4,36KM,38.4545,142.1421667,48815.91,48814.22,48814.01
d201203a.csv,2012,3,2,22,23,58.96,1.6,54KM,38.30633333,141.6046667,80653.13,80648.37,80651.62
d201203a.csv,2012,3,3,6,16,17.56,3.7,48KM,38.61766667,141.9111667,22588.82,22588.17,22587.18
d201203a.csv,2012,3,3,7,55,49.13,1.7,57KM,38.33416667,141.7545,28563.42,28559.51,28561.8
d201203a.csv,2012,3,3,7,59,0.46,0.9,57KM,38.33,141.5993333,28754.56,28749.96,28753.15
d201203a.csv,2012,3,3,8,56,11.36,2.3,27KM,38.469,142.1828333,32185.91,32184.15,32183.41
d201203a.csv,2012,3,3,11,56,19.14,1.2,47KM,38.34383333,141.7221667,42992.78,42988.4,42991.12
d201203a.csv,2012,3,3,13,32,29.38,2,33KM,38.7955,142.465,48763.87,48766.01,48762.17
d201203a.csv,2012,3,4,0,21,50.42,1.4,54KM,38.44716667,141.8346667,1323.44,1320.75,1321.79
d201203a.csv,2012,3,4,0,24,42.15,2.4,32KM,38.3525,142.1135,1497.3,1494.47,1495.14
d201203a.csv,2012,3,4,0,34,38.52,2.1,32KM,38.35133333,142.1168333,2093.67,2090.83,2091.62
d201203a.csv,2012,3,4,0,44,17.11,1.5,32KM,38.39583333,142.1473333,2672,2669.55,2669.74
d201203a.csv,2012,3,4,12,34,59.08,2.5,32KM,38.398,142.3263333,45315.36,45313.63,45313.11
d201203a.csv,2012,3,4,13,54,23.37,2.1,42KM,38.73683333,142.2983333,50076.45,50077.88,50074.85
d201203a.csv,2012,3,4,14,18,2,1.6,46KM,38.2165,141.7988333,51497.42,51492.61,51495.64
d201203a.csv,2012,3,4,14,19,4.61,1.2,8KM,38.67083333,141.7046667,51552.21,51551.03,51549.89
d201203a.csv,2012,3,4,19,25,33.53,3.2,49KM,38.88583333,141.9813333,69943.42,69946.08,69942.35
d201203a.csv,2012,3,5,1,12,28.31,3.2,24KM,38.111,144.1848333,4385.64,4385.58,4383.85
d201203a.csv,2012,3,5,1,14,10.37,2.2,48KM,38.88316667,141.9826667,4460.2,4462.85,4459.11
d201203a.csv,2012,3,5,2,2,4.26,1.8,46KM,38.5765,141.903,7335.77,7334.53,7334.06
d201203a.csv,2012,3,5,4,41,30.25,2.3,31KM,38.34733333,142.1165,16905.48,16902.57,16903.28
d201203a.csv,2012,3,5,7,10,42.28,2.9,34KM,38.27583333,143.9036667,25875.12,25875.45,25873.33
d201203a.csv,2012,3,5,9,48,10.8,2.5,56KM,38.3915,141.8613333,35304.65,35301.67,35302.95
d201203a.csv,2012,3,5,13,11,45.75,1.8,32KM,38.35616667,142.1425,47521,47518.3,47518.93
d201203a.csv,2012,3,5,13,47,49.8,3,35KM,38.16733333,144.4945,49709.52,49709.7,49707.61
d201203a.csv,2012,3,5,13,54,5.4,2.2,32KM,38.34866667,142.1215,50060.62,50057.78,50058.56
d201203a.csv,2012,3,5,16,30,51.02,1.8,53KM,38.46283333,141.9033333,59464.16,59461.83,59462.4
d201203a.csv,2012,3,6,0,47,57.36,2.7,33KM,38.3415,142.1228333,2892.68,2889.84,2890.52
d201203a.csv,2012,3,6,8,32,54.6,4,49KM,37.4245,144.0186667,30814.26,30812.44,30812.32
d201203a.csv,2012,3,6,11,15,4.94,2.7,54KM,38.55633333,141.6968333,40516.35,40514.32,40514.92
d201203a.csv,2012,3,6,20,34,30.81,3.8,36KM,38.32616667,142.0841667,74086.01,74083.04,74083.91
d201203a.csv,2012,3,7,0,27,21.92,2.2,35KM,38.798,142.3998333,1655.61,1657.76,1654.02
d201203a.csv,2012,3,7,0,41,11.32,2.1,32KM,38.34316667,142.0943333,2486.34,2483.41,2484.34
d201203a.csv,2012,3,8,0,10,9.22,0.8,71KM,38.80883333,141.5813333,620.25,620.87,619.69
d201203a.csv,2012,3,8,2,35,18.54,1.8,29KM,38.41583333,142.1281667,9333.03,9330.7,9330.87
d201203a.csv,2012,3,8,13,40,7.7,2.1,27KM,38.47466667,142.0651667,49220.99,49218.98,49218.78
d201203a.csv,2012,3,9,0,3,23.43,1.9,42KM,38.51466667,141.9378333,215.65,213.75,213.76
d201203a.csv,2012,3,9,0,30,5.96,1.1,33KM,38.59216667,141.9971667,1817.52,1816.09,1815.41
d201203a.csv,2012,3,9,1,18,0.46,1.3,33KM,38.3825,142.1511667,4695.58,4693.1,4693.31
d201203a.csv,2012,3,9,12,20,5.54,1.9,31KM,38.33866667,142.2018333,44421.49,44418.84,44419.4
d201203a.csv,2012,3,9,12,51,17.67,1.8,21KM,38.4515,142.2705,46292.88,46291.55,46290.66
d201203a.csv,2012,3,9,12,58,42.76,2,33KM,38.81483333,142.3956667,46736.29,46738.71,46734.65
d201203a.csv,2012,3,9,20,4,45.37,2.5,55KM,38.48033333,141.8908333,72298.34,72296.25,72296.69
d201203a.csv,2012,3,10,4,52,30.08,3.6,46KM,38.45216667,142.1051667,17564.21,17562.38,17562.34
d201203a.csv,2012,3,10,5,43,2.36,2.6,56KM,38.434,141.8403333,20595.75,20593.04,20594.1
d201203a.csv,2012,3,10,8,35,58.35,2,65KM,38.78583333,141.6855,30968.91,30969.63,30968.18
d201203a.csv,2012,3,10,12,56,59.77,1.2,35KM,38.776,142.415,46633.79,46635.68,46632.03
d201203a.csv,2012,3,10,13,18,37.16,2.3,36KM,38.27866667,142.1666667,47933.52,47930.5,47931.46
d201203a.csv,2012,3,10,14,2,56.65,3.3,39KM,38.39483333,144.4628333,50614.71,50615.87,50613.05
d201203a.csv,2012,3,10,16,2,40.65,2,39KM,38.646,142.1101667,57772.62,57772.83,57770.87
d201203a.csv,2012,3,10,17,7,7.43,3.2,39KM,37.89166667,143.559,61659.23,61657.92,61657.29
d201203a.csv,2012,3,10,18,35,44.42,2.4,32KM,38.36466667,142.1191667,66959.46,66956.76,66957.29
d201203a.csv,2012,3,10,23,6,18.34,2.3,28KM,38.43833333,142.1476667,83192.66,83190.76,83190.51
d201203b.csv,2012,3,11,0,31,54.86,1.6,35KM,38.6915,142.3061667,1928.13,1929.19,1926.39
d201203b.csv,2012,3,11,5,44,48.98,3.6,45KM,37.5765,143.6666667,20724.4,20722.24,20722.44
d201203b.csv,2012,3,11,20,8,30.59,3.9,46KM,38.87833333,142.0716667,72520.97,72523.65,72519.79
d201203b.csv,2012,3,11,22,18,19.59,2.1,49KM,38.31683333,141.7628333,80313.72,80309.5,80312.03
d201203b.csv,2012,3,12,0,33,21.51,1.9,31KM,38.40283333,142.1393333,2016.43,2013.97,2014.06
d201203b.csv,2012,3,12,0,56,36.34,1.4,61KM,38.33766667,141.8686667,3411.15,3407.96,3409.44
d201203b.csv,2012,3,12,6,23,32.06,3,48KM,37.94866667,143.2781667,23040.6,23039.06,23038.56
d201203b.csv,2012,3,12,8,6,8.8,2.5,56KM,38.28466667,141.7763333,29183.69,29179.55,29182.07
d201203b.csv,2012,3,12,10,18,23.45,2,44KM,38.33216667,141.8781667,37117.6,37113.86,37115.77
d201203b.csv,2012,3,12,14,57,41.21,2.1,53KM,38.44383333,141.8106667,53874.17,53871.29,53872.5
d201203b.csv,2012,3,12,17,48,38.02,4.1,43KM,38.26016667,143.625,64147.8,64147.75,64145.99
d201203b.csv,2012,3,13,1,8,45.23,1.7,21KM,38.41816667,142.2625,4140.75,4139.09,4138.53
d201203b.csv,2012,3,13,9,18,22.26,1.6,38KM,38.47766667,141.952,33514.79,33512.5,33512.92
d201203b.csv,2012,3,13,12,29,0.7,1.6,38KM,38.484,141.9966667,44953.44,44951.48,44951.52
